city_state,grand_total_rev,grand_total_spending,rev_minus_spend,rem_bal_2002,rem_bal_2003,rem_bal_2004,rem_bal_2005,rem_bal_2006,rem_bal_2007,rem_bal_2008,rem_bal_2009,rem_bal_2010,rem_bal_2011,rem_bal_2012,rem_bal_2013,rem_bal_2014,rem_bal_2015,rem_bal_2016,2003_percent_change,2004_percent_change,2005_percent_change,2006_percent_change,2007_percent_change,2008_percent_change,2009_percent_change,2010_percent_change,2011_percent_change,2012_percent_change,2013_percent_change,2014_percent_change,2015_percent_change,2016_percent_change,outlier,money_mgmt
Long Beach_CA,134147.02,132655.16,1491.86,-452.67,-217.82,174.88,516.09,610.42,1326.59,172.6,-597.48,470.39,505.33,-29.81,91.46,-525.58,-185.47,-367.07,-0.518810613,-1.802864751,1.951109332,0.182778198,1.173241375,-0.869891979,-4.461645423,-1.787289951,0.07427879,-1.058991154,-4.068097954,-6.746555871,-0.647113665,0.979134092,0,3
Los Angeles_CA,143966.19,142931.45,1034.74,-1132.68,-167.88,608.22,378.54,710.16,1912.28,-1109.91,-3468.99,416.28,1620.35,-737.3,876,1604.79,-130.64,-344.48,-0.851785147,-4.622944961,-0.377626517,0.876050087,1.692745297,-1.580411864,2.125469633,-1.120000346,2.892452196,-1.455025149,-2.188118812,0.831952055,-1.08140629,1.636864666,0,3
Louisville_KY,53119.72,56867.4,-3747.68,-466.95,-441.02,-354.27,-98.91,255.63,113.26,-247.88,-316.78,-283.7,-283.19,-578.22,-345.22,-91.33,-132.35,-476.75,-0.055530571,-0.196703097,-0.720806165,-3.584470731,-0.556937762,-3.188592619,0.277957076,-0.104425784,-0.001797674,1.041809386,-0.402960811,-0.735444065,0.44914048,2.60219116,0,2
Lubbock_TX,91851.9,94829.22,-2977.32,-39.33,-172.07,-201.57,-184.65,-128.87,-38.32,-296.31,-471.76,-510.16,-167.09,-966.78,-468.22,105.38,333.62,228.81,3.375031782,0.171441855,-0.083941063,-0.302085026,-0.702646077,6.732515658,0.592116365,0.081397321,-0.672475302,4.785983602,-0.515691264,-1.22506514,2.165875878,-0.314159823,0,2
Madison_WI,72940.96,74978.84,-2037.88,-137.08,-22.88,71.35,-246.21,37.02,-110.27,102.69,-313.33,-364.32,-179.69,-139.22,-235.64,-98.12,-233.99,-168.19,-0.833090166,-4.118444056,-4.450735809,-1.150359449,-3.978660184,-1.931259635,-4.051222125,0.162735774,-0.506779754,-0.225221214,0.692572906,-0.583602105,1.38473298,-0.281208599,0,2
Manchester_NH,69831.4,73777.01,-3945.61,-340.59,-626,-994.51,-758.57,25.79,-4.54,57.69,-447.2,327.44,176.6,-385.66,-452.32,-115.87,65.58,-473.45,0.837987023,0.588674121,-0.237242461,-1.033998181,-1.176037224,-13.70704846,-8.751776738,-1.732200358,-0.460664549,-3.18380521,0.172846549,-0.7438318,-1.565979115,-8.219426654,0,2
Memphis_TN,125084.61,128822.69,-3738.08,-812.41,-852.48,-2855.78,275.14,202.76,1245.8,-394.05,-2032.85,304.29,699.94,-576.65,73.34,707.37,366.97,-89.47,0.049322386,2.349967155,-1.096344957,-0.263066075,5.144209903,-1.316302777,4.158863088,-1.149686401,1.300239903,-1.823856331,-1.127182867,8.64507772,-0.481219164,-1.243807396,0,2
Mesa_AZ,70396.13,73602.57,-3206.44,-394.83,-101.76,-254.6,8.79,-174.6,-91.74,-281.54,-732.74,-85.47,5.56,-176.51,-163.77,-398.9,-173.45,-190.88,-0.742268825,1.501965409,-1.034524745,-20.86348123,-0.474570447,2.068890342,1.602614193,-0.883355624,-1.065052065,-32.74640288,-0.072177214,1.43573304,-0.565179243,0.100490055,0,2
Miami_FL,107090.8,112277.78,-5186.98,-846.83,-127.09,406.86,326.67,-108.24,-283.3,213.53,-1679.75,-962.47,-657.97,-817.84,79.65,-168.97,79.24,-640.47,-0.849922653,-4.201353372,-0.197094824,-1.331343558,1.617331855,-1.753723968,-8.866576125,-0.427015925,-0.316373497,0.242974604,-1.097390688,-3.121406152,-1.468958987,-9.082660273,0,2
Milwaukee_WI,96857.4,99711.64,-2854.24,-1346.42,-1622.7,1084.37,492.59,27.36,701.1,-150.27,-4193.56,1118.8,409.51,-602.21,584.81,1500.8,-73.32,-785.1,0.205196001,-1.668250447,-0.545736234,-0.944456851,24.625,-1.214334617,26.90683436,-1.26679003,-0.633973901,-2.470562379,-1.971106425,1.566303586,-1.048853945,9.707855974,0,2
Minneapolis_MN,112851.42,116198.59,-3347.17,-1286.21,-220.35,609.29,161.6,-127.03,485.93,-561.92,-1803.42,-550.28,405.86,-296.04,452.22,-5.32,-198.04,-413.46,-0.828682719,-3.765100976,-0.734773261,-1.786076733,-4.825316854,-2.156380549,2.209389237,-0.694868638,-1.737551792,-1.729414084,-2.527563843,-1.011764186,36.22556391,1.087760048,0,2
Missoula_MT,45299.82,46101.77,-801.95,-1.99,-61.59,90.8,-25.36,-177.8,-86.89,-71.24,46.48,-46.45,32.03,51.29,10.7,-31.8,-72.58,-457.55,29.94974874,-2.474265303,-1.279295154,6.011041009,-0.511304837,-0.180112786,-1.652442448,-1.999354561,-1.689558665,0.601311271,-0.791382336,-3.971962617,1.282389937,5.304078258,0,2
